60.003000s | tests.unit.codegen.main_tests.TestMainEntryPoint::test_entry_point_returns_int
0.006000s | tests.unit._utilities.test_rope_structure.TestsFlextInfraRopeStructure::test_categorizes_type_checking_guard
0.006000s | tests.unit._utilities.test_log_parser.TestsFlextInfraUtilitiesLogParser::test_python_file_error_lines_detected
0.006000s | tests.unit._utilities.test_log_parser.TestsFlextInfraUtilitiesLogParser::test_pattern_matching[make[2]: Entering directory-0]
0.006000s | tests.unit._utilities.test_log_parser.TestsFlextInfraUtilitiesLogParser::test_noise_patterns_are_skipped
0.006000s | tests.unit._utilities.test_log_parser.TestsFlextInfraUtilitiesLogParser::test_file_with_only_whitespace_returns_zero_empty
0.006000s | tests.unit._utilities.test_log_parser.TestsFlextInfraUtilitiesLogParser::test_error_lines_follow_prefix_rule[E  AssertionError: mismatch]
0.006000s | tests.unit._utilities.test_log_parser.TestsFlextInfraUtilitiesLogParser::test_default_max_lines_is_five
0.006000s | tests.unit._utilities.test_git_facet_gitpython.TestsFlextInfraGitFacet::test_missing_git_binary_fails_closed
0.006000s | tests.refactor.test_rope_stubs.TestsFlextInfraRefactorRopeStubs::test_rope_project_wrapper
0.006000s | tests.integration.test_refactor_policy_mro.TestsFlextInfraIntegrationRefactorPolicyMro::test_mro_resolver_rejects_wrong_order
0.005000s | tests.unit.workspace.test_workspace_root_make_contract.TestsWorkspaceRootMakeContract::test_workspace_root_make_template_is_owned_by_typed_config
0.005000s | tests.unit.workspace.test_manifest_v2_contract.TestsWorkspaceManifestV2Contract::test_checkout_and_codegen_enums_exist
0.005000s | tests.unit.workspace.test_git_remote_identity.TestsGitRemoteIdentity::test_https_ssh_and_host_alias_urls_match
0.005000s | tests.unit.workspace.resolve_what_tests.TestResolveWhat::test_empty_phase_expands_to_all
0.005000s | tests.unit.workspace.make_constants_tests.TestMakeConstants::test_retired_verbs_absent_from_surface
0.005000s | tests.unit.validate.skill_validator_tests.TestStringList::test_valid_list
0.005000s | tests.unit.validate.skill_validator_tests.TestStringList::test_invalid_input_raises
0.005000s | tests.unit.validate.pytest_selector_tests.TestsFlextInfraPytestSelectorValidator::test_file_rejects_non_normalized_or_control_text[tests/../test_sample.py]
0.005000s | tests.unit.validate.pytest_selector_tests.TestsFlextInfraPytestSelectorValidator::test_file_rejects_non_normalized_or_control_text[/outside/test_sample.py]
0.005000s | tests.unit.validate.pytest_selector_tests.TestsFlextInfraPytestSelectorValidator::test_file_rejects_non_normalized_or_control_text[--maxfail=0]
0.005000s | tests.unit.validate.manual_command_tests.TestManualCommandValidator::test_uv_run_python_m_blocked_module_blocked
0.005000s | tests.unit.validate.manual_command_tests.TestManualCommandValidator::test_sed_inplace_blocked
0.005000s | tests.unit.validate.manual_command_tests.TestManualCommandValidator::test_make_allowed
0.005000s | tests.unit.validate.manual_command_tests.TestManualCommandValidator::test_git_status_allowed
0.005000s | tests.unit.validate.manual_command_tests.TestManualCommandValidator::test_flext_infra_allowed
0.005000s | tests.unit.validate.manual_command_tests.TestManualCommandValidator::test_bare_ruff_blocked
0.005000s | tests.unit.validate.loc_delta_tests.TestLocDeltaValidator::test_refactor_positive_delta_fails
0.005000s | tests.unit.validate.governance_authority_tests::test_prompt_skills_resolve_to_existing_paths
0.005000s | tests.unit.validate.governance_authority_tests::test_docs_validation_required_skills_exist_with_adr
0.005000s | tests.unit.transformers.test_project_alias_migrator.TestsFlextInfraRefactorProjectAliasMigrator::test_keeps_core_aliases_inside_public_facade_file
0.005000s | tests.unit.transformers.test_project_alias_migrator.TestsFlextInfraRefactorProjectAliasMigrator::test_keeps_core_aliases_inside_private_facade_implementation
0.005000s | tests.unit.transformers.test_project_alias_migrator.TestsFlextInfraRefactorProjectAliasMigrator::test_invalid_source_fails_loudly
0.005000s | tests.unit.transformers.test_infra_transformer_pattern_modernizer.TestsFlextInfraTransformersPatternModernizer::test_open_gets_encoding
0.005000s | tests.unit.transformers.test_infra_transformer_pattern_modernizer.TestsFlextInfraTransformersPatternModernizer::test_import_pdb_removed
0.005000s | tests.unit.transformers.test_infra_transformer_pattern_modernizer.TestsFlextInfraTransformersPatternModernizer::test_existing_logger_is_reused
0.005000s | tests.unit.transformers.test_infra_transformer_logging_modernizer.TestsFlextInfraTransformersLoggingModernizer::test_logging_getlogger_with_string_replaced
0.005000s | tests.unit.transformers.test_infra_transformer_logging_modernizer.TestsFlextInfraTransformersLoggingModernizer::test_from_logging_import_getlogger_removed
0.005000s | tests.unit.transformers.test_infra_transformer_enforcement_fixers.TestsFlextInfraTransformersOpenEncoding::test_open_with_multiple_args_gets_utf8
0.005000s | tests.unit.transformers.test_infra_transformer_enforcement_fixers.TestsFlextInfraTransformersOpenEncoding::test_open_with_mode_gets_utf8
0.005000s | tests.unit.transformers.test_infra_transformer_enforcement_fixers.TestsFlextInfraTransformersOpenEncoding::test_open_keyword_binary_mode_unchanged
0.005000s | tests.unit.transformers.test_infra_transformer_enforcement_fixers.TestsFlextInfraTransformersOpenEncoding::test_open_dynamic_mode_return_unchanged
0.005000s | tests.unit.transformers.test_infra_transformer_enforcement_fixers.TestsFlextInfraTransformersOpenEncoding::test_open_binary_mode_unchanged
0.005000s | tests.unit.transformers.test_infra_transformer_enforcement_fixers.TestsFlextInfraTransformersHardcodedVersion::test_no_version_unchanged
0.005000s | tests.unit.transformers.test_infra_transformer_enforcement_fixers.TestsFlextInfraTransformersFutureImport::test_future_import_inserted_after_shebang_and_comments
0.005000s | tests.unit.transformers.test_infra_transformer_enforcement_fixers.TestsFlextInfraTransformersCompatibilityAlias::test_compat_import_rewritten_to_canonical_alias
0.005000s | tests.unit.transformers.test_infra_transformer_cli_modernizer.TestsFlextInfraTransformersCliModernizer::test_manual_conversion_noted_for_typer_typer
0.005000s | tests.unit.transformers.test_infra_transformer_cli_modernizer.TestsFlextInfraTransformersCliModernizer::test_import_argparse_removed
0.005000s | tests.unit.transformers.test_infra_transformer_cli_modernizer.TestsFlextInfraTransformersCliModernizer::test_fstring_print_replaced_when_cli_imported
0.005000s | tests.unit.transformers.test_infra_transformer_cli_modernizer.TestsFlextInfraTransformersCliModernizer::test_cli_alias_honored_for_print_rewrite
0.005000s | tests.unit.test_workspace_check_scope.TestsFlextInfraWorkspaceCheckScope::test_workspace_root_check_fans_out_to_every_member
0.005000s | tests.unit.test_infra_workspace_orchestrator.TestsFlextInfraInfraWorkspaceOrchestrator::test_non_test_verb_rejects_pytest_selectors
0.005000s | tests.unit.test_infra_workspace_orchestrator.TestsFlextInfraInfraWorkspaceOrchestrator::test_empty_project_list
0.005000s | tests.unit.test_infra_versioning.TestsFlextInfraInfraVersioning::test_parse_semver_invalid[unsupported-suffix]
0.005000s | tests.unit.test_infra_versioning.TestsFlextInfraInfraVersioning::test_parse_semver_invalid[legacy-release-candidate]
0.005000s | tests.unit.test_infra_versioning.TestsFlextInfraInfraVersioning::test_parse_semver_invalid[legacy-development]
0.005000s | tests.unit.test_infra_typings.TestsFlextInfraInfraTypings::test_json_mapping_adapter_validates_nested_cli_payload
0.005000s | tests.unit.test_infra_typings.TestsFlextInfraInfraTypings::test_factory_and_resource_guards_accept_callables
0.005000s | tests.unit.test_infra_typings.TestsFlextInfraInfraTypings::test_container_mapping_adapter_accepts_paths_and_scalars
0.005000s | tests.unit.test_infra_reporting_core.TestsFlextInfraInfraReportingCore::test_resolve_report_dir_with_string_root
0.005000s | tests.unit.test_infra_patterns_extra.TestsFlextInfraInfraPatternsExtra::test_anchor_link_with_hyphens
0.005000s | tests.unit.test_infra_patterns_core.TestsFlextInfraInfraPatternsCore::test_mypy_hint_pattern_matches_valid_hint
0.005000s | tests.unit.test_infra_patterns_core.TestsFlextInfraInfraPatternsCore::test_markdown_link_pattern_captures_text_and_url
0.005000s | tests.unit.test_infra_patterns_core.TestsFlextInfraInfraPatternsCore::test_heading_h2_h3_pattern_ignores_h4
0.005000s | tests.unit.test_infra_paths.TestsFlextInfraInfraPaths::test_resolve_workspace_root_with_none_uses_cwd
0.005000s | tests.unit.test_infra_constants_extra.TestsFlextInfraInfraConstantsExtra::test_excluded_dirs_no_duplicates
0.005000s | tests.unit.test_infra_constants_extra.TestsFlextInfraInfraConstantsExtra::test_check_dirs_subproject_is_productive_src_only
0.005000s | tests.unit.test_engine_is_consumer_agnostic.TestsFlextInfraEngineIsConsumerAgnostic::test_engine_declares_no_directory_name_of_a_foreign_workspace
0.005000s | tests.unit.test_custom_surface_never_shadows_public_verbs.TestsFlextInfraCustomSurfaceNeverShadowsPublicVerbs::test_policy_forbids_public_targets_on_the_custom_surface
0.005000s | tests.unit.test_custom_handler_policy_is_profile_aware.TestsFlextInfraCustomHandlerPolicyIsProfileAware::test_workspace_root_may_own_public_orchestration_targets
0.005000s | tests.unit.release.policy_fixture_root_tests.TestsReleasePolicyFixtureRoot::test_policy_sources_resolve_from_the_checkout_in_use
0.005000s | tests.unit.release.orchestrator_helpers_tests.TestsFlextInfraReleaseHelpers.TestsReleaseNotes::test_generate_notes_failure_returns_result_error
0.005000s | tests.unit.refactor.test_infra_refactor_typing_unifier.TestsFlextInfraRefactorInfraRefactorTypingUnifier::test_replaces_scalar_union
0.005000s | tests.unit.refactor.test_infra_refactor_typing_unifier.TestsFlextInfraRefactorInfraRefactorTypingUnifier::test_removes_dead_typealias_import
0.005000s | tests.unit.refactor.test_infra_refactor_typing_unifier.TestsFlextInfraRefactorInfraRefactorTypingUnifier::test_removes_all_imports_when_none_used_import_first
0.005000s | tests.unit.refactor.test_infra_refactor_typing_unifier.TestsFlextInfraRefactorInfraRefactorTypingUnifier::test_injects_t_import_when_needed
0.005000s | tests.unit.refactor.test_infra_refactor_typing_unifier.TestsFlextInfraRefactorInfraRefactorTypingUnifier::test_converts_multiple_aliases
0.005000s | tests.unit.refactor.test_infra_refactor_namespace_enforcer.TestsFlextInfraRefactorInfraRefactorNamespaceEnforcer::test_namespace_enforce_does_not_expose_in_place_diff
0.005000s | tests.unit.refactor.test_infra_refactor_migrate_to_class_mro.TestsFlextInfraRefactorInfraRefactorMigrateToClassMro::test_migrate_to_mro_rejects_unknown_target
0.005000s | tests.unit.io.test_infra_terminal_detection.TestsFlextInfraIoInfraTerminalDetection::test_stream_reports_tty_state
0.005000s | tests.unit.docs.shared_tests::test_doc_scope_requires_name
0.005000s | tests.unit.docs.shared_tests::test_doc_scope_creation
0.005000s | tests.unit.docs.server_tests.TestsFlextInfraDocServer.TestRequestDefaults::test_default_bind_address_is_localhost
0.005000s | tests.unit.docs.generator_tests::test_generated_file_model_is_frozen
0.005000s | tests.unit.docs.fixer_internals_tests::test_anchorize_and_build_toc_are_public_helpers
0.005000s | tests.unit.docs.builder_tests.TestBuilderCore::test_build_report_site_dir_field
0.005000s | tests.unit.docs.auditor_tests.TestAuditorNormalize::test_should_skip_target[[link](https://example.com)-https://example.com-False]
0.005000s | tests.unit.docs.auditor_tests.TestAuditorNormalize::test_should_skip_target[[a/b]-a/b-False]
0.005000s | tests.unit.docs.auditor_tests.TestAuditorNormalize::test_normalize_link[<path/to/file.md#section?param=value>-path/to/file.md]
0.005000s | tests.unit.docs.auditor_tests.TestAuditorNormalize::test_normalize_link[  path/to/file.md  -path/to/file.md]
0.005000s | tests.unit.docs.auditor_tests.TestAuditorNormalize::test_is_external[tel:+1234567890-True]
0.005000s | tests.unit.docs.auditor_tests.TestAuditorNormalize::test_is_external[HTTPS://EXAMPLE.COM-True]
0.005000s | tests.unit.discovery.test_infra_discovery.TestsFlextInfraDiscoveryInfraDiscovery::test_discover_projects_nonexistent_path
0.005000s | tests.unit.deps.test_pytest_timeout_config.TestsFlextInfraPytestTimeoutConfig::test_slow_budget_is_declared_and_bounded_by_the_case_and_run_walls
0.005000s | tests.unit.deps.test_pytest_timeout_config.TestsFlextInfraPytestTimeoutConfig::test_reporting_policy_cannot_override_runner_owned_argv[-p=no:flext_tests_enforcement]
0.005000s | tests.unit.deps.test_pytest_timeout_config.TestsFlextInfraPytestTimeoutConfig::test_reporting_policy_cannot_override_runner_owned_argv[--tb=short\n-o=addopts=]
0.005000s | tests.unit.deps.test_pytest_timeout_config.TestsFlextInfraPytestTimeoutConfig::test_reporting_policy_cannot_override_runner_owned_argv[--junitxml=elsewhere.xml]
0.005000s | tests.unit.deps.test_pytest_timeout_config.TestsFlextInfraPytestTimeoutConfig::test_pytest_ini_override_is_forbidden[-o=addopts=]
0.005000s | tests.unit.deps.test_pytest_timeout_config.TestsFlextInfraPytestTimeoutConfig::test_pytest_ini_override_is_forbidden[--override-ini]
0.005000s | tests.unit.deps.test_pytest_timeout_config.TestsFlextInfraPytestTimeoutConfig::test_progress_policy_cannot_hide_item_names
0.005000s | tests.unit.deps.test_pytest_timeout_config.TestsFlextInfraPytestTimeoutConfig::test_process_budget_must_exceed_run_and_termination_windows
0.005000s | tests.unit.deps.test_pytest_timeout_config.TestsFlextInfraPytestTimeoutConfig::test_policy_round_trips_through_its_production_model
0.005000s | tests.unit.deps.test_pytest_timeout_config.TestsFlextInfraPytestTimeoutConfig::test_operator_caps_are_hard_typed_boundaries[termination-grace-seconds]
0.005000s | tests.unit.deps.test_pytest_timeout_config.TestsFlextInfraPytestTimeoutConfig::test_operator_caps_are_hard_typed_boundaries[run-timeout-seconds]
0.005000s | tests.unit.deps.test_modernizer_helpers.TestsFlextInfraDepsModernizerHelpers::test_unwrap_item_toml_item
0.005000s | tests.unit.deps.test_modernizer_helpers.TestsFlextInfraDepsModernizerHelpers::test_unwrap_item[value2-expected2]
0.005000s | tests.unit.deps.test_modernizer_helpers.TestsFlextInfraDepsModernizerHelpers::test_unwrap_item[test-test]
0.005000s | tests.unit.deps.test_modernizer_helpers.TestsFlextInfraDepsModernizerHelpers::test_unwrap_item[None-None]
0.005000s | tests.unit.deps.test_modernizer_helpers.TestsFlextInfraDepsModernizerHelpers::test_ensure_table[replace-non-table]
0.005000s | tests.unit.deps.test_modernizer_helpers.TestsFlextInfraDepsModernizerHelpers::test_ensure_table[existing]
0.005000s | tests.unit.deps.test_modernizer_helpers.TestsFlextInfraDepsModernizerHelpers::test_dep_name[requests>=2.0-requests]
0.005000s | tests.unit.deps.test_modernizer_helpers.TestsFlextInfraDepsModernizerHelpers::test_dep_name[requests @ git+https://github.com/psf/requests.git-requests]
0.005000s | tests.unit.deps.test_modernizer_helpers.TestsFlextInfraDepsModernizerHelpers::test_dep_name[-None]
0.005000s | tests.unit.deps.test_modernizer_helpers.TestsFlextInfraDepsModernizerHelpers::test_dep_name[  requests  -requests]
0.005000s | tests.unit.deps.test_modernizer_helpers.TestsFlextInfraDepsModernizerHelpers::test_as_string_list[value3-expected3]
0.005000s | tests.unit.deps.test_modernizer_helpers.TestsFlextInfraDepsModernizerHelpers::test_as_string_list[test-expected2]
0.005000s | tests.unit.deps.test_modernizer_helpers.TestsFlextInfraDepsModernizerHelpers::test_array[items2-1]
0.005000s | tests.unit.deps.test_modernizer_helpers.TestsFlextInfraDepsModernizerHelpers::test_array[items1-0]
0.005000s | tests.unit.deps.test_modernizer_helpers.TestsFlextInfraDepsModernizerHelpers::test_array[items0-3]
0.005000s | tests.unit.deps.test_modernizer_comments.TestsFlextInfraDepsModernizerComments::test_inject_comments_removes_broken_group_section
